"ID","PredictedMonthlyIncome"
871,5672.00642387162
872,2500.84733046282
873,12176.5468730247
874,2061.79769316769
875,2199.6376665101
876,6240.05245540678
877,5228.8942282435
878,1724.26976346931
879,2338.52876069303
880,12526.6295488618
881,9574.03413361316
882,2435.85964554424
883,5828.07265960045
884,5656.30976698914
885,6296.73360281936
886,6044.88961611258
887,5826.94842587809
888,5947.47633598659
889,5196.07471178705
890,2762.45235130735
891,5566.56992840855
892,8552.50951458569
893,8684.51453249253
894,5231.86158593443
895,9620.53298224843
896,8985.82706084995
897,8515.85957760241
898,15740.1249461393
899,5686.30832307006
900,2626.70212296405
901,2395.49827785844
902,5773.7690395308
903,6184.99403625787
904,2862.7611191812
905,16150.5921575739
906,5535.46828981668
907,9397.10534783954
908,5957.3269826989
909,2434.11912094569
910,2490.19507591544
911,19061.376829698
912,2770.93680804908
913,2401.30530464576
914,13171.5408522788
915,5847.55596970174
916,4977.14902348293
917,2470.15589683792
918,5624.93522457469
919,2145.75342320613
920,2600.07473561161
921,2354.87770085244
922,2533.99341836791
923,5413.7856580636
924,5262.93506399568
925,16737.1503712604
926,2384.42046633629
927,5766.79263635516
928,12907.2264802468
929,1773.77431962826
930,2401.88469720934
931,5731.26233854876
932,12830.4382512403
933,8636.63002525287
934,2244.49683022086
935,2334.16129431133
936,2019.71542606054
937,9089.44885484821
938,9188.62621934265
939,5772.80050788493
940,2503.38926955082
941,2929.17059550504
942,8957.15265781634
943,9526.61842423569
944,6126.36586852265
945,2077.46711444135
946,5714.96342891222
947,2415.86715459645
948,2335.39884042818
949,2376.149014413
950,5469.10512318968
951,2416.88893416722
952,5719.75584262733
953,5742.53668372197
954,2171.07677339671
955,4963.00780405129
956,8188.48922950385
957,10222.7761422713
958,1996.04437782083
959,9287.50418409369
960,19947.4292259528
961,2580.82930690558
962,5450.12962572398
963,6024.58027626615
964,5493.44424888192
965,2389.80958214026
966,19268.215071141
967,2221.86290416168
968,9017.40759688424
969,16701.7285941101
970,2340.14354882292
971,5725.77792374802
972,5832.45546234937
973,2142.07697093916
974,2413.0612810491
975,5712.53429107414
976,2468.32022517066
977,6420.9621576856
978,2345.19510604336
979,8706.56641558701
980,19330.6837612905
981,2328.26396011894
982,9071.46011447437
983,2604.8748385192
984,2486.02909333593
985,5798.72943821705
986,2418.9994936459
987,2506.07174129611
988,5622.87421594558
989,8978.98995872447
990,2591.97301309025
991,5817.17795064129
992,2484.23826259681
993,5854.91605645255
994,5476.81279296539
995,5012.17454532061
996,5614.26357159577
997,2455.37857100703
998,16823.6696391501
999,8713.01854402704
1000,1973.72189278974
1001,5809.34800883394
1002,5173.75091930066
1003,5371.01406849423
1004,6470.72089380892
1005,2755.36883959838
1006,5700.02904189685
1007,2407.80298457532
1008,5838.57743049222
1009,19276.2126400544
1010,5608.04489915681
1011,8912.1946229791
1012,5701.22633680602
1013,5889.71862144113
1014,5305.76016299614
1015,5420.91668394134
1016,2377.10844816692
1017,2358.25935642155
1018,8646.14507867449
1019,8996.85595547456
1020,1995.10108716416
1021,5946.08091165758
1022,5325.12459259146
1023,5479.49325233264
1024,9641.72982500966
1025,16211.7893025222
1026,18618.5227281067
1027,5485.17280016752
1028,5541.69759117333
1029,5620.09741201022
1030,9391.722076161
1031,5579.44787481203
1032,2770.80148979619
1033,12565.3797964373
1034,2364.98490974724
1035,4671.49208665728
1036,2297.21590301142
1037,5222.82837611145
1038,8902.10131325196
1039,12698.6216513088
1040,5639.51404354599
1041,1930.20612658845
1042,2711.71481750677
1043,8722.29091171759
1044,6390.06320989302
1045,2196.62070102618
1046,2168.61040183737
1047,6039.67983032244
1048,12784.0785921667
1049,2455.80457619797
1050,5656.9625685444
1051,9963.44177711354
1052,1968.52716839654
1053,5903.23986965407
1054,2629.90078286811
1055,2460.37730601608
1056,2468.98065725869
1057,6056.87388242004
1058,15480.7194938429
1059,6075.02891744022
1060,2779.67667691703
1061,5719.85374844856
1062,5977.75162703821
1063,6080.76799807013
1064,2101.02032165356
1065,5626.29858234049
1066,2373.94009338158
1067,3278.61991183362
1068,19726.5877185138
1069,5356.2352645304
1070,2477.00233171991
1071,2483.40082971185
1072,5947.80759069641
1073,2389.53356397537
1074,5886.32134837261
1075,5746.81194298429
1076,16211.6750300473
1077,19196.9991641932
1078,5085.21859287488
1079,5463.595533967
1080,5497.26247348399
1081,3002.41647303257
1082,2486.04096451351
1083,2234.93234963795
1084,6064.2942998484
1085,8327.13977946142
1086,8560.43635065908
1087,5837.13740997146
1088,2481.04774987682
1089,2585.9539136892
1090,5560.47107001678
1091,5391.50690796743
1092,5643.015193134
1093,12410.405569048
1094,5449.66343681072
1095,5231.97606730451
1096,5984.8765207181
1097,3048.47541731101
1098,2280.35951917146
1099,2349.65080071619
1100,5981.93348349434
1101,19167.3060614608
1102,5554.26521554949
1103,6010.67066730287
1104,9785.10856754253
1105,2637.46378815325
1106,2372.66584054125
1107,2815.58373340506
1108,5441.79449596135
1109,5335.22440319167
1110,5567.5104033863
1111,5516.04761760119
1112,12701.0631477379
1113,13226.0899962022
1114,6077.07661916378
1115,9363.11052050431
1116,2692.39699311814
1117,6481.22583852616
1118,5092.92905358551
1119,9306.24403054103
1120,2373.84700200031
1121,9060.46334582172
1122,16227.2061653416
1123,5591.3382894188
1124,16067.5570956276
1125,2373.21140689868
1126,1859.36099953259
1127,2362.79299252705
1128,5040.34681313217
1129,15836.5116222038
1130,2395.23951460764
1131,12583.1374753256
1132,16393.160969814
1133,6021.01911593949
1134,1711.346024723
1135,2340.45072188321
1136,2381.57720000055
1137,2548.15607204317
1138,5699.40186235985
1139,8771.75075814428
1140,15792.2809513934
1141,5813.78680958828
1142,5879.32926767548
1143,9564.66161218471
1144,5449.6014159755
1145,5558.20207583524
1146,5513.2399900491
1147,5115.34699256622
1148,2030.23760230565
1149,2534.56421306731
1150,6255.39296715025
1151,2189.50652456789
1152,5492.79627327408
1153,5631.89743334944
1154,2098.93250490858
1155,6110.87664604358
1156,12074.2499244717
1157,2291.45926136892
1158,5584.61534402258
1159,2570.51652729799
1160,5747.27510608251
1161,2650.58922625823
1162,8769.14377883523
1163,2210.10782313046
1164,8905.56282539628
1165,2303.57437840092
1166,1718.70639647255
1167,9029.86790546897
1168,5498.84550587739
1169,2403.02355920364
1170,2339.41457044667
